filename,text
cv-valid-train/sample-000000.wav,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
cv-valid-train/sample-000001.wav,EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
cv-valid-train/sample-000002.wav,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
cv-valid-train/sample-000003.wav,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
cv-valid-train/sample-000004.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
cv-valid-train/sample-000005.wav,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
cv-valid-train/sample-000006.wav,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
cv-valid-train/sample-000007.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-train/sample-000008.wav,PUT JACKIE RIGHT ON THE STAFF
cv-valid-train/sample-000009.wav,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
cv-valid-train/sample-000010.wav,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
cv-valid-train/sample-000011.wav,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
cv-valid-train/sample-000012.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-train/sample-000013.wav,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
cv-valid-train/sample-000014.wav,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
cv-valid-train/sample-000015.wav,I COULDNT STOP STARING AT IT
cv-valid-train/sample-000016.wav,HE WAS MY BROTHER
cv-valid-train/sample-000017.wav,BUT HE DECIDED TO TAKE A CHANCE
cv-valid-train/sample-000018.wav,WE'LL PAY ALL YOUR EXPENSES
cv-valid-train/sample-000019.wav,THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
cv-valid-train/sample-000020.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-train/sample-000021.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-train/sample-000022.wav,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
cv-valid-train/sample-000023.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-train/sample-000024.wav,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
cv-valid-train/sample-000025.wav,I DO WANT THAT PLATINUM RING
cv-valid-train/sample-000026.wav,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
cv-valid-train/sample-000027.wav,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
cv-valid-train/sample-000028.wav,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
cv-valid-train/sample-000029.wav,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
cv-valid-train/sample-000030.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-train/sample-000031.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-train/sample-000032.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-train/sample-000033.wav,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
cv-valid-train/sample-000034.wav,I HAVE HAD THE SAME DREAM TWICE HE SAID
cv-valid-train/sample-000035.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
cv-valid-train/sample-000036.wav,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
cv-valid-train/sample-000037.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-train/sample-000038.wav,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
cv-valid-train/sample-000039.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-train/sample-000040.wav,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
cv-valid-train/sample-000041.wav,HAVE A GOOD TRIP
cv-valid-train/sample-000042.wav,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
cv-valid-train/sample-000043.wav,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
cv-valid-train/sample-000044.wav,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
cv-valid-train/sample-000045.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
cv-valid-train/sample-000046.wav,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
cv-valid-train/sample-000047.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-train/sample-000048.wav,YOU WANNA TAKE THIS OUTSIDE
cv-valid-train/sample-000049.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-train/sample-000050.wav,JUST THE ANT COLONY OF THE NEIGHBORHOOD
cv-valid-train/sample-000051.wav,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
cv-valid-train/sample-000052.wav,HOW DO YOU MEAN
cv-valid-train/sample-000053.wav,DON'T YOU KNOW THAT GIRL'S VERY SICK
cv-valid-train/sample-000054.wav,THAT MAN IS TERRIFIC
cv-valid-train/sample-000055.wav,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
cv-valid-train/sample-000056.wav,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
cv-valid-train/sample-000057.wav,I'M IN A DRUGSTORE
cv-valid-train/sample-000058.wav,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
cv-valid-train/sample-000059.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
cv-valid-train/sample-000060.wav,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
cv-valid-train/sample-000061.wav,MR BRAD CABLES YOU NEED CASH
cv-valid-train/sample-000062.wav,WAIT FOR THE END OF THE WAR
cv-valid-train/sample-000063.wav,HENDERSON WAS TAKING IT IN
cv-valid-train/sample-000064.wav,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
cv-valid-train/sample-000065.wav,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
cv-valid-train/sample-000066.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-train/sample-000067.wav,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-train/sample-000068.wav,THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
cv-valid-train/sample-000069.wav,THE BOY WAS SAD AS HE LEFT HER THAT DAY
cv-valid-train/sample-000070.wav,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
cv-valid-train/sample-000071.wav,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
cv-valid-train/sample-000072.wav,THE CHARCOAL BURNED AWAY TO WHITE ASH
cv-valid-train/sample-000073.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-train/sample-000074.wav,WHAT IF YOU CAN'T STAND HIM
cv-valid-train/sample-000075.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-train/sample-000076.wav,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
cv-valid-train/sample-000077.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-train/sample-000078.wav,BUT YOU DON'T KNOW ABOUT LOVE
cv-valid-train/sample-000079.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-train/sample-000080.wav,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
cv-valid-train/sample-000081.wav,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
cv-valid-train/sample-000082.wav,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
cv-valid-train/sample-000083.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
cv-valid-train/sample-000084.wav,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
cv-valid-train/sample-000085.wav,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
cv-valid-train/sample-000086.wav,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
cv-valid-train/sample-000087.wav,THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
cv-valid-train/sample-000088.wav,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
cv-valid-train/sample-000089.wav,SHALL I PUT A LITTLE RUM IN THE COFFEE
cv-valid-train/sample-000090.wav,TO NOURISH THE FALCON
cv-valid-train/sample-000091.wav,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
cv-valid-train/sample-000092.wav,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
cv-valid-train/sample-000093.wav,HELP MY FRIEND MR RICHARD
cv-valid-train/sample-000094.wav,WANT TO WALK TO NEW YORK
